Store,Department,week,Weekly_sales
22,8,38,35921.75170000006
22,8,39,36624.2792
22,8,40,37326.77699999998
22,8,41,36747.12590000003
22,8,42,37383.20039999998
22,8,43,37449.49379999999
22,9,31,26299.161900000003
22,9,32,26833.8064
22,9,33,25562.315599999973
22,9,34,30974.070900000017
22,9,35,28433.136600000005
22,9,36,22313.427200000006
22,9,37,19776.359100000023
22,9,38,19190.020600000025
22,9,39,18993.713900000024
22,9,40,17172.84389999999
22,9,41,16853.69719999998
22,9,42,16447.781999999996
22,9,43,17717.721200000025
22,10,31,17575.384599999998
22,10,32,17620.043999999998
22,10,33,17709.88679999999
22,10,34,20172.2543
22,10,35,19981.935400000006
22,10,36,18661.41609999998
22,10,37,17856.46060000001
22,10,38,18412.17029999998
22,10,39,18429.144900000018
22,10,40,19570.43040000001
22,10,41,19110.401700000017
22,10,42,19391.123600000014
22,10,43,20828.564699999984
22,11,31,11022.747600000004
22,11,32,12092.5622
22,11,33,11715.495099999991
22,11,34,12449.175299999994
22,11,35,12407.002199999995
22,11,36,11512.470499999985
22,11,37,10172.282600000004
22,11,38,9974.725899999992
22,11,39,9961.144199999982
22,11,40,11340.794799999992
22,11,41,10823.792
22,11,42,10365.391100000008
22,11,43,13519.108400000003
22,12,31,3771.3066999999996
22,12,32,3880.7587000000003
22,12,33,3872.2973
22,12,34,3950.6742
22,12,35,3868.7633000000005
22,12,36,3922.932999999998
22,12,37,3319.2896000000037
22,12,38,3144.2257
22,12,39,3171.9099000000006
22,12,40,3583.978600000004
22,12,41,4388.529299999997
22,12,42,3846.1677999999943
22,12,43,3613.1869999999967
22,13,31,39993.81209999996
22,13,32,39154.77369999995
22,13,33,40296.997000000054
22,13,34,44966.1322
22,13,35,41847.469999999994
22,13,36,37615.79369999995
22,13,37,39049.516099999935
22,13,38,39517.48599999995
22,13,39,39111.3783
22,13,40,42123.38540000003
22,13,41,39886.24269999999
22,13,42,39430.08239999994
22,13,43,38083.34399999995
22,14,31,14941.862100000004
22,14,32,15259.03030000001
22,14,33,16227.803100000005
22,14,34,16061.947200000004
22,14,35,15616.463100000004
22,14,36,14652.55750000001
22,14,37,14061.821699999993
22,14,38,13266.649600000012
22,14,39,13589.036000000004
22,14,40,13882.477199999987
22,14,41,13362.221599999988
22,14,42,13796.239400000004
22,14,43,15064.375500000006
22,16,31,24713.719900000026
22,16,32,21536.227499999986
22,16,33,17260.630999999998
22,16,34,17636.063399999985
22,16,35,17136.8753
22,16,36,15321.489499999998
22,16,37,11308.384799999985
22,16,38,8772.185199999987
22,16,39,6899.424299999997
22,16,40,7117.737299999996
22,16,41,6226.662899999995
22,16,42,4931.759800000001
22,16,43,5498.727200000003
22,17,31,11473.987900000002
22,17,32,11722.445200000002
22,17,33,11739.613100000002
22,17,34,12746.368099999998
22,17,35,12358.318199999996
22,17,36,11966.999299999998
22,17,37,11752.756700000005
22,17,38,11680.253100000004
22,17,39,11834.926100000004
22,17,40,11710.002900000005
22,17,41,11682.059200000002
22,17,42,11611.1807
22,17,43,11931.930799999998
22,18,31,2.918200000000004
22,18,32,18.875500000000002
22,18,33,16.155100000000015
22,18,34,35.4177
22,18,35,33.34680000000001
22,18,36,162.23070000000007
22,18,37,2007.5563000000038
22,18,38,6837.5819000000065
22,18,39,9030.034300000001
22,18,40,12968.067100000013
22,18,41,14280.029400000018
22,18,42,13996.749100000006
22,18,43,20089.1975
22,19,31,1564.2843000000003
22,19,32,1567.1011
22,19,33,1583.3365000000003
22,19,34,1565.0798000000004
22,19,35,1560.1904000000004
22,19,36,1580.3445000000002
22,19,37,1536.3547000000008
22,19,38,1504.8499000000002
22,19,39,1544.1110000000006
22,19,40,1564.7015000000008
22,19,41,1551.874700000001
22,19,42,1681.5731999999998
22,19,43,1735.8356999999999
22,20,31,7210.132299999992
22,20,32,7077.267399999991
22,20,33,7164.5333999999975
22,20,34,7113.760400000004
22,20,35,6901.585500000003
22,20,36,6638.473699999999
22,20,37,6238.203599999993
22,20,38,5984.5249999999905
22,20,39,6085.965199999991
22,20,40,6411.690499999997
22,20,41,6371.959099999996
22,20,42,5984.674399999994
22,20,43,5796.382399999993
22,21,31,5350.8624
22,21,32,5521.743100000001
22,21,33,5597.431199999999
22,21,34,5569.7864999999965
22,21,35,5537.258799999997
22,21,36,5302.418399999999
22,21,37,5310.690000000002
22,21,38,5155.892600000001
22,21,39,5226.483499999997
22,21,40,5498.048899999998
22,21,41,5247.399300000002
22,21,42,5241.2350000000015
22,21,43,5391.7483999999995
22,22,31,12693.349400000012
22,22,32,12990.036500000013
22,22,33,12077.643600000001
22,22,34,12983.797399999992
22,22,35,12190.41089999999
22,22,36,11613.923499999997
22,22,37,11059.237799999992
22,22,38,10929.935699999984
22,22,39,11833.834699999998
22,22,40,14570.333199999972
22,22,41,11203.056599999994
22,22,42,11093.336899999988
22,22,43,10699.043499999989
22,23,31,27554.065200000005
22,23,32,27322.718699999972
22,23,33,28951.692100000004
22,23,34,31021.323299999985
22,23,35,28498.38389999998
22,23,36,24538.762599999984
22,23,37,22976.96269999998
22,23,38,23675.5022
22,23,39,23441.084300000002
22,23,40,31892.084999999995
22,23,41,30664.168700000006
22,23,42,31730.948100000005
22,23,43,34457.799900000035
22,24,31,8849.67549999999
22,24,32,8927.715900000012
22,24,33,10492.184899999995
22,24,34,15974.088599999985
22,24,35,13153.798299999984
22,24,36,9789.411499999998
22,24,37,7055.048899999998
22,24,38,7299.470099999993
22,24,39,5967.148599999998
22,24,40,7925.592399999993
22,24,41,7943.544499999996
22,24,42,8833.697700000012
22,24,43,9815.278199999992
22,25,31,8361.864999999998
22,25,32,8540.15579999999
22,25,33,9230.445400000011
22,25,34,10087.808799999997
22,25,35,9719.542299999996
22,25,36,9329.42000000001
22,25,37,9369.138500000003
22,25,38,9627.127500000008
22,25,39,9814.43300000001
22,25,40,11862.687500000005
22,25,41,10525.274199999994
22,25,42,10620.378600000005
22,25,43,12561.782000000021
22,26,31,6871.558999999996
22,26,32,6359.5704000000005
22,26,33,6382.015099999993
22,26,34,6140.233599999999
22,26,35,6144.0972
22,26,36,7494.195499999999
22,26,37,7683.069399999991
22,26,38,8992.23609999999
22,26,39,8833.802499999987
22,26,40,11409.5245
22,26,41,10881.626299999996
22,26,42,10580.17089999999
22,26,43,10648.327799999981
22,27,31,1401.9832000000001
22,27,32,1478.6725000000015
22,27,33,1570.8086999999987
22,27,34,1694.5976999999996
22,27,35,1825.7271999999998
22,27,36,1875.4862000000035
22,27,37,1703.5799999999986
22,27,38,1786.0562000000002
22,27,39,1698.6043000000013
22,27,40,1873.870200000004
22,27,41,1881.8394000000033
22,27,42,2179.9435000000017
22,27,43,2646.924400000004
22,28,31,386.62780000000004
22,28,32,408.2422999999997
22,28,33,420.98259999999993
22,28,34,462.6705000000001
22,28,35,440.8359000000001
22,28,36,679.9312000000011
22,28,37,764.6943000000002
22,28,38,889.7977000000002
22,28,39,873.1224999999997
22,28,40,983.0868999999999
22,28,41,1097.1954
22,28,42,1249.3331000000014
22,28,43,1544.1402999999991
22,29,31,7747.830200000008
22,29,32,7698.072700000007
22,29,33,7308.437
22,29,34,7328.059699999997
22,29,35,7068.299399999998
22,29,36,7090.521999999994
22,29,37,6280.537100000002
22,29,38,6376.423300000002
22,29,39,6501.486700000008
22,29,40,6853.67080000001
22,29,41,6997.080300000001
22,29,42,7441.553099999998
22,29,43,8032.4229000000005
22,30,31,5491.4836
22,30,32,5412.339199999999
22,30,33,5343.146999999998
22,30,34,5334.506999999999
22,30,35,5046.351799999997
22,30,36,4699.012200000001
22,30,37,4217.254999999995
22,30,38,3718.8722000000016
22,30,39,4008.4179999999974
22,30,40,4394.312999999996
22,30,41,4549.1801999999925
22,30,42,4389.696599999993
22,30,43,4177.177199999992
22,31,31,4466.367699999997
22,31,32,5596.202499999997
22,31,33,8159.308600000008
22,31,34,8652.49080000001
22,31,35,7097.955600000003
22,31,36,4848.6955000000025
22,31,37,2490.854799999996
22,31,38,2312.977199999996
22,31,39,2636.9267999999965
22,31,40,2771.563099999999
22,31,41,2678.2960000000007
22,31,42,2832.163700000001
22,31,43,3059.840100000001
22,32,31,5488.9574
22,32,32,6120.3512
22,32,33,5756.8228999999965
22,32,34,5077.229400000002
22,32,35,5184.140400000004
22,32,36,5519.893199999992
22,32,37,4917.5668
22,32,38,4931.513099999999
22,32,39,4975.5185999999985
22,32,40,5113.889100000001
22,32,41,5112.622400000003
22,32,42,4973.430799999996
22,32,43,5642.227100000003
22,33,31,7068.427699999995
22,33,32,7278.315399999997
22,33,33,7969.721699999994
22,33,34,8794.547800000002
22,33,35,8190.455999999997
22,33,36,7404.844400000003
22,33,37,6385.1864000000005
22,33,38,6065.188999999998
22,33,39,5945.950699999995
22,33,40,6712.307299999997
22,33,41,6596.984599999996
22,33,42,6442.6012999999975
22,33,43,6896.634799999995
22,34,31,23018.5685
22,34,32,21543.06899999999
22,34,33,18444.24449999998
22,34,34,18519.330899999983
22,34,35,18302.961099999982
22,34,36,18950.722800000014
22,34,37,17876.254800000006
22,34,38,17483.056499999995
22,34,39,16789.077500000025
22,34,40,19172.009400000024
22,34,41,18196.15819999999
22,34,42,19836.496700000007
22,34,43,23096.50099999998
22,35,31,3939.2890000000025
22,35,32,3760.8999000000017
22,35,33,3509.476599999999
22,35,34,3424.7572999999998
22,35,35,3535.2444999999993
22,35,36,4368.891099999997
22,35,37,4543.613100000001
22,35,38,4459.193899999995
22,35,39,4517.543799999993
22,35,40,4992.242299999993
22,35,41,4466.986200000002
22,35,42,4616.989499999997
22,35,43,5049.002499999999
22,36,31,638.8664000000001
22,36,32,780.3899000000005
22,36,33,804.1161
22,36,34,878.2338000000001
22,36,35,836.0521000000003
22,36,36,1324.107400000001
22,36,37,1994.1021000000026
22,36,38,2109.2935000000025
22,36,39,1788.6479000000004
22,36,40,2852.4252000000015
22,36,41,2895.4699
22,36,42,2796.491500000001
22,36,43,3183.2031000000015
22,38,31,76860.56909999992
22,38,32,76860.56909999992
22,38,33,76831.44789999991
22,38,34,76644.08539999992
22,38,35,76700.56709999991
22,38,36,75532.5873999999
22,38,37,77560.60119999992
22,38,38,76943.65179999992
22,38,39,79411.58889999994
22,38,40,78294.32419999993
22,38,41,76865.93209999992
22,38,42,75975.87189999993
22,38,43,75970.46529999992
22,40,31,55184.80940000006
22,40,32,55085.41330000006
22,40,33,55198.32380000006
22,40,34,55390.973600000056
22,40,35,54258.37810000006
22,40,36,53771.15730000008
22,40,37,54869.79410000005
22,40,38,54908.21920000004
22,40,39,55049.752800000046
22,40,40,55012.255600000055
22,40,41,54880.26860000005
22,40,42,54960.14320000005
22,40,43,55295.54050000005
22,41,31,1231.4540000000002
22,41,32,1392.7945000000002
22,41,33,1451.9598999999998
22,41,34,1323.0943999999988
22,41,35,1350.428499999999
22,41,36,1180.3981999999999
22,41,37,1088.3117000000007
22,41,38,1235.6945
22,41,39,877.7468000000001
22,41,40,1141.9274999999993
22,41,41,898.6377999999995
22,41,42,752.1992999999999
22,41,43,708.0998
22,42,31,7181.126100000002
22,42,32,7177.684500000002
22,42,33,7222.817300000002
22,42,34,7247.053400000002
22,42,35,7525.187599999999
22,42,36,8714.739699999996
22,42,37,8390.516599999994
22,42,38,8619.13469999999
22,42,39,8280.320399999991
22,42,40,8124.113199999996
22,42,41,8194.798999999992
22,42,42,8054.4553000000005
22,42,43,8175.4228
22,44,31,5315.910600000002
22,44,32,5306.578000000001
22,44,33,5356.036400000003
22,44,34,5326.878500000001
22,44,35,5244.526000000001
22,44,36,5317.018699999999
22,44,37,5161.410500000001
22,44,38,5213.750599999999
22,44,39,5426.369800000001
22,44,40,5785.495200000005
22,44,41,6176.844600000002
22,44,42,6222.064300000004
22,44,43,6563.559500000002
22,46,31,21480.090599999996
22,46,32,21785.269500000006
22,46,33,21836.88860000001
22,46,34,21762.235600000004
22,46,35,19934.36860000001
22,46,36,17163.559100000017
22,46,37,17999.326900000015
22,46,38,17614.126899999985
22,46,39,17833.204500000003
22,46,40,19685.631799999985
22,46,41,19361.32969999997
22,46,42,18589.97849999999
22,46,43,20167.763599999995
22,47,41,128.53969999999998
22,49,34,8.4505
22,49,36,6.319400000000004
22,49,37,6.338900000000003
22,49,38,6.438800000000003
22,49,39,6.230900000000003
22,49,40,8.445400000000006
22,49,41,8.445400000000006
22,49,43,9.212500000000006
22,52,31,2023.3164999999974
22,52,32,2021.2559999999974
22,52,33,2032.7525999999978
22,52,34,2032.9868999999976
22,52,35,2023.2542999999978
22,52,36,2134.3091999999974
22,52,37,2112.6745999999966
22,52,38,2311.811099999998
22,52,39,2728.157100000001
22,52,40,2837.5424999999987
22,52,41,2881.7741999999976
22,52,42,2758.8733999999968
22,52,43,2523.5448999999967
22,54,31,40.72100000000006
22,54,32,40.917200000000065
22,54,33,42.57700000000004
22,54,34,41.23680000000006
22,54,35,41.28320000000005
22,54,36,42.078200000000045
22,54,37,41.78200000000005
22,54,38,40.67960000000006
22,54,39,40.26960000000006
22,54,40,40.26960000000006
22,54,41,40.44960000000006
22,54,42,40.44960000000006
22,54,43,40.44200000000006
22,55,31,5481.307999999999
22,55,32,5469.5684
22,55,33,5555.417200000002
22,55,34,5572.585000000001
22,55,35,5553.562300000001
22,55,36,5814.2074
22,55,37,5588.4247000000005
22,55,38,5793.845
22,55,39,5711.612799999999
22,55,40,5751.2840000000015
22,55,41,5800.436300000001
22,55,42,7033.843300000002
22,55,43,8162.0165000000015
22,56,31,1263.6085999999998
22,56,32,1591.4131999999986
22,56,33,1386.3553999999992
22,56,34,1327.5434999999989
22,56,35,1413.0206
22,56,36,2355.050699999997
22,56,37,2353.4060999999997
22,56,38,2332.8942000000006
22,56,39,2470.079300000001
22,56,40,1730.8236000000015
22,56,41,1440.8772000000013
22,56,42,1031.2981000000009
22,56,43,676.1742000000012
22,58,31,3430.0496999999996
22,58,32,3290.9496999999997
22,58,33,3043.85
22,58,34,2625.15
22,58,35,2102.95
22,58,36,3494.1
22,58,37,2287.6
22,58,38,2060.075
22,58,39,2129.325
22,58,40,2646.33
22,58,41,2632.81
22,58,42,3629.8
22,58,43,3441.975
22,59,31,197.65019999999996
22,59,32,197.98429999999996
22,59,33,198.1192
22,59,34,198.96150000000006
22,59,35,199.28460000000004
22,59,36,203.58720000000005
22,59,37,198.64720000000005
22,59,38,195.3323
22,59,39,219.72420000000014
22,59,40,213.27280000000007
22,59,41,202.42600000000002
22,59,42,202.5963
22,59,43,217.30749999999998
22,60,31,389.6
22,60,32,385.036
22,60,33,380.64
22,60,34,249.004
22,60,35,247.752
22,60,36,358.0478
22,60,37,449.6549000000003
22,60,38,380.3499999999997
22,60,39,386.5099999999997
22,60,40,350.78999999999974
22,60,41,352.9019999999998
22,60,42,403.7660000000004
22,60,43,414.81800000000055
22,67,31,8200.161500000011
22,67,32,8304.217700000007
22,67,33,8141.405799999996
22,67,34,7614.145299999995
22,67,35,7405.631899999995
22,67,36,7426.390899999995
22,67,37,8366.091499999991
22,67,38,8497.218099999991
22,67,39,8718.89319999999
22,67,40,10159.675899999991
22,67,41,10184.259000000002
22,67,42,10866.816299999999
22,67,43,11406.481000000005
22,71,31,5008.547199999996
22,71,32,5090.292299999996
22,71,33,5047.146699999996
22,71,34,5112.0621999999985
22,71,35,4912.686000000001
22,71,36,6358.432100000002
22,71,37,4700.4110999999975
22,71,38,4553.226599999998
22,71,39,4584.139700000001
22,71,40,4545.386399999999
22,71,41,4144.8596999999945
22,71,42,3984.806200000002
22,71,43,4043.665899999997
22,72,31,43618.9904
22,72,32,44083.35749999997
22,72,33,46208.75580000002
22,72,34,46454.49610000002
22,72,35,46108.282500000016
22,72,36,46426.07230000002
22,72,37,45525.11909999999
22,72,38,44429.67789999999
22,72,39,45323.408899999995
22,72,40,48538.337499999994
22,72,41,46498.534400000004
22,72,42,64142.99820000004
22,72,43,66281.60509999999
22,74,31,19285.48160000001
22,74,32,21014.55979999999
22,74,33,21533.941399999992
22,74,34,21547.033400000008
22,74,35,20529.380500000014
22,74,36,21023.22380000002
22,74,37,17539.24320000001
22,74,38,17765.68860000001
22,74,39,17772.36570000001
22,74,40,17973.475900000027
22,74,41,17980.43530000003
22,74,42,17968.71820000003
22,74,43,17567.812600000023
22,79,31,15061.868400000018
22,79,32,15061.868400000018
22,79,33,15061.868400000018
22,79,34,15061.868400000018
22,79,35,15065.658600000017
22,79,36,15065.658600000017
22,79,37,15090.961000000018
22,79,38,15090.961000000018
22,79,39,15090.961000000018
22,79,40,15108.007700000018
22,79,41,15107.214800000018
22,79,42,15088.493200000017
22,79,43,15136.480400000019
22,80,31,1466.1064000000003
22,80,32,1483.2915999999996
22,80,33,1564.8636999999999
22,80,34,1752.4633999999994
22,80,35,1766.2992999999997
22,80,36,1702.723799999999
22,80,37,1742.5803000000003
22,80,38,1652.2765999999995
22,80,39,1573.1429999999987
22,80,40,1674.149
22,80,41,1612.9994999999988
22,80,42,1473.7263999999998
22,80,43,1600.229100000001
22,81,31,11173.796899999994
22,81,32,11081.120499999995
22,81,33,11182.663799999995
22,81,34,12785.351000000008
22,81,35,12303.840400000003
22,81,36,11490.924599999997
22,81,37,11450.7119
22,81,38,11418.009699999997
22,81,39,11375.418299999998
22,81,40,11629.054700000006
22,81,41,11538.896600000004
22,81,42,11550.594900000004
22,81,43,11565.575200000005
22,82,31,17794.541199999992
22,82,32,17927.02500000001
22,82,33,18366.816199999994
22,82,34,27049.019799999973
22,82,35,26332.394199999995
22,82,36,20376.381200000007
22,82,37,18459.742100000018
22,82,38,17260.897699999994
22,82,39,17095.3527
22,82,40,16920.422000000006
22,82,41,16866.675100000008
22,82,42,16890.3075
22,82,43,17294.462699999996
22,83,31,1618.5007999999982
22,83,32,1618.5007999999982
22,83,33,1618.5007999999982
22,83,34,1618.5007999999982
22,83,35,1618.5007999999982
22,83,36,1618.5007999999982
22,83,37,1618.5007999999982
22,83,38,1618.5007999999982
22,83,39,1618.5007999999982
22,83,40,1618.5007999999982
22,83,41,1618.5007999999982
22,83,42,1618.5007999999982
22,83,43,1618.5007999999982
23,1,31,24804.971699999976
23,1,32,24529.35759999997
23,1,33,24496.69869999997
23,1,34,24639.129799999973
23,1,35,24741.918099999973
23,1,36,27152.845499999992
23,1,37,27707.7989
23,1,38,27193.424599999984
23,1,39,27494.050499999994
23,1,40,32629.987399999984
23,1,41,36959.17010000003
23,1,42,48049.6378
23,1,43,60761.8046
23,2,31,77434.05190000006
23,2,32,78068.72940000005
23,2,33,83608.51570000005
23,2,34,90208.12980000005
23,2,35,85600.5241
23,2,36,77219.46330000005
23,2,37,71161.3465
23,2,38,65103.96910000001
23,2,39,65238.972600000045
23,2,40,68359.87809999997
23,2,41,65380.17520000007
23,2,42,67944.61370000003
23,2,43,66581.75069999996
23,3,31,32498.644599999996
23,3,32,42134.72410000006
23,3,33,52655.28219999999
23,3,34,70400.9101000001
23,3,35,62794.8426
23,3,36,29626.752700000037
23,3,37,19666.12800000003
23,3,38,14535.481500000005
23,3,39,13639.376699999992
23,3,40,13243.633599999994
23,3,41,12636.119599999993
23,3,42,12683.801699999989
23,3,43,12641.30489999999
23,4,31,31632.714100000016
23,4,32,30652.52700000002
23,4,33,30961.746900000046
23,4,34,35548.57989999997
23,4,35,34487.797499999964
23,4,36,31865.89959999997
23,4,37,28497.704699999984
23,4,38,27253.083900000023
23,4,39,27871.02950000006
23,4,40,29945.287199999988
23,4,41,26906.180599999974
23,4,42,27170.672699999977
23,4,43,25853.101199999997
23,5,31,23596.348499999986
23,5,32,23825.515699999985
23,5,33,24594.363699999965
23,5,34,25111.21509999996
23,5,35,24132.933199999974
23,5,36,24768.11549999999
23,5,37,26427.337499999987
23,5,38,28231.860900000025
23,5,39,31155.980800000034
23,5,40,34390.90360000004
23,5,41,36463.687500000044
23,5,42,39691.061000000045
23,5,43,38285.63630000005
23,6,31,6778.749399999996
23,6,32,5999.938899999995
23,6,33,5831.208099999996
23,6,34,5300.712199999997
23,6,35,5417.938299999996
23,6,36,5567.672399999997
23,6,37,4864.574599999995
23,6,38,3771.9352000000003
23,6,39,4252.008400000001
23,6,40,4861.6774
23,6,41,5578.2585000000045
23,6,42,6120.3807000000015
23,6,43,6277.738600000002
23,7,31,32422.810499999985
23,7,32,32522.83669999998
23,7,33,32480.44830000002
23,7,34,31419.347199999993
23,7,35,31417.487199999992
23,7,36,31337.349400000003
23,7,37,27476.525499999967
23,7,38,26706.07299999998
23,7,39,25989.69410000001
23,7,40,26087.320100000008
23,7,41,27006.886200000023
23,7,42,32009.262100000054
23,7,43,32322.156800000063
23,8,31,36233.927799999976
23,8,32,35775.5449
23,8,33,35931.545999999995
23,8,34,36845.23749999999
23,8,35,36441.51020000001
23,8,36,38920.86200000004
23,8,37,36638.53199999997
23,8,38,36720.13619999996
23,8,39,37202.329099999966
23,8,40,39727.97279999998
23,8,41,39396.36739999997
23,8,42,39197.444699999956
23,8,43,38990.343199999945
23,9,31,60142.29840000004
23,9,32,59789.22219999995
23,9,33,55242.94219999997
23,9,34,53884.71169999999
23,9,35,50281.3705
23,9,36,47067.86019999996
23,9,37,43562.97029999995
23,9,38,45026.7546
23,9,39,46367.09109999999
23,9,40,43373.305600000036
23,9,41,42375.87620000002
23,9,42,39496.621500000016
23,9,43,39418.359000000026
23,10,31,29741.222100000017
23,10,32,29528.930700000023
23,10,33,29445.80550000003
23,10,34,28980.678399999986
23,10,35,28415.65309999998
23,10,36,28944.874000000025
23,10,37,29652.778000000002
23,10,38,30154.217999999993
23,10,39,31016.734400000012
23,10,40,30514.078200000025
23,10,41,30429.45540000003
23,10,42,29803.044599999987
23,10,43,29260.289800000006
23,11,31,28694.851500000022
23,11,32,27842.51750000001
23,11,33,28625.34720000003
23,11,34,36730.82580000005
23,11,35,34981.38040000003
23,11,36,28076.526900000008
23,11,37,24483.22500000002
23,11,38,24125.84969999999
23,11,39,24258.799400000014
23,11,40,27124.924200000005
23,11,41,24013.72799999999
23,11,42,26136.43149999998
23,11,43,25900.516899999973
23,12,31,6059.875300000002
23,12,32,6015.474399999999
23,12,33,6130.753100000004
23,12,34,6430.706400000006
23,12,35,6329.064800000005
23,12,36,5976.8833
23,12,37,6309.827500000005
23,12,38,6212.745700000002
23,12,39,5529.416000000003
23,12,40,5816.738099999997
23,12,41,5892.092199999996
23,12,42,5923.1868
23,12,43,5761.8708
23,13,31,41365.47310000007
23,13,32,40209.43510000004
23,13,33,44736.21180000006
23,13,34,49884.54220000006
23,13,35,48334.79150000004
23,13,36,42258.716299999964
23,13,37,39274.8267
23,13,38,38883.50590000002
23,13,39,38128.480100000044
23,13,40,43851.52690000003
23,13,41,40230.69600000002
23,13,42,40163.69189999994
23,13,43,37115.80259999996
23,14,31,32599.260799999993
23,14,32,33524.069599999995
23,14,33,37073.21849999995
23,14,34,40472.490699999995
23,14,35,38875.99200000001
23,14,36,35586.84800000005
23,14,37,32063.528799999975
23,14,38,30131.302999999978
23,14,39,29450.73830000002
23,14,40,32338.681200000043
23,14,41,29225.94560000001
23,14,42,32471.106399999986
23,14,43,31342.301399999975
23,16,31,23820.50790000002
23,16,32,18553.353499999976
23,16,33,14308.424699999989
23,16,34,13235.706399999997
23,16,35,11774.666100000006
23,16,36,10089.831500000015
23,16,37,8071.789100000006
23,16,38,7463.479999999992
23,16,39,6227.4734
23,16,40,6042.074599999998
23,16,41,5735.173599999996
23,16,42,4914.991599999997
23,16,43,5262.668300000006
23,17,31,26633.356999999964
23,17,32,26930.926800000027
23,17,33,29894.003499999977
23,17,34,38981.63410000003
23,17,35,36231.32719999998
23,17,36,30959.62399999995
23,17,37,26185.183500000006
23,17,38,25577.41769999998
23,17,39,26202.9446
23,17,40,31341.7836
23,17,41,30358.365899999997
23,17,42,27887.241500000004
23,17,43,26854.939100000032
23,18,31,1.9708
23,18,32,11.356300000000001
23,18,33,24.13720000000002
23,18,34,47.93289999999998
23,18,35,52.94329999999995
23,18,36,422.63399999999973
23,18,37,3750.4003000000007
23,18,38,9807.783399999997
23,18,39,10571.117499999998
23,18,40,18942.38619999999
23,18,41,20247.834899999994
23,18,42,27766.452799999992
23,18,43,32786.10639999997
23,19,31,923.1141999999995
23,19,32,1003.4801999999987
23,19,33,1165.9602999999986
23,19,34,1106.8274999999987
23,19,35,1041.8744999999997
23,19,36,1117.5489000000007
23,19,37,912.4578000000005
23,19,38,1116.821599999999
23,19,39,1235.1521999999984
23,19,40,1154.195199999999
23,19,41,1237.0924999999993
23,19,42,1640.6467000000005
23,19,43,1998.6121000000023
23,20,31,15692.077600000019
23,20,32,15607.900299999987
23,20,33,16352.36639999999
23,20,34,16452.03509999999
23,20,35,16326.519399999985
23,20,36,14176.677599999986
23,20,37,12331.172499999993
23,20,38,11279.310099999997
23,20,39,11552.027699999993
23,20,40,13185.89239999998
23,20,41,13137.780899999982
23,20,42,11015.891000000001
23,20,43,10652.446600000007
23,21,31,8939.940500000008
23,21,32,8979.844000000006
23,21,33,9048.756500000001
23,21,34,9217.987999999996
23,21,35,9178.019999999995
23,21,36,9239.459199999992
23,21,37,8676.224599999996
23,21,38,8418.276399999999
23,21,39,8398.9687
23,21,40,8856.167500000009
23,21,41,8603.010600000001
23,21,42,8575.141899999999
23,21,43,8906.200400000003
23,22,31,25936.70470000004
23,22,32,25014.452600000026
23,22,33,28114.329200000037
23,22,34,30092.038900000025
23,22,35,28397.319700000007
23,22,36,26315.637899999976
23,22,37,24899.5444
23,22,38,22338.232900000006
23,22,39,23020.74500000003
23,22,40,25066.05799999999
23,22,41,20678.948599999974
23,22,42,19712.520399999983
23,22,43,19917.03209999999
23,23,31,47893.61580000001
23,23,32,48605.874900000046
23,23,33,50291.78160000002
23,23,34,50948.33340000001
23,23,35,50729.81920000002
23,23,36,47287.3133
23,23,37,46860.58279999998
23,23,38,48067.4418
23,23,39,47736.23320000001
23,23,40,52212.12940000004
23,23,41,49448.08030000004
23,23,42,54292.698499999984
23,23,43,55972.81349999997
23,24,31,10611.56110000001
23,24,32,11623.963400000019
23,24,33,15670.018899999994
23,24,34,18340.107400000008
23,24,35,16677.106799999994
23,24,36,10467.302000000016
23,24,37,8221.361200000012
23,24,38,7898.058400000009
23,24,39,7725.288500000011
23,24,40,10486.74430000001
23,24,41,10517.971100000006
23,24,42,11362.021100000004
23,24,43,11648.378900000002
23,25,31,12464.629499999988
23,25,32,13142.757899999982
23,25,33,13721.652799999998
23,25,34,14064.4723
23,25,35,15211.119699999988
23,25,36,15085.2139
23,25,37,14091.085699999989
23,25,38,13998.827399999986
23,25,39,15348.209899999985
23,25,40,17153.843599999975
23,25,41,16011.457400000005
23,25,42,16679.66940000001
23,25,43,17059.103499999994
23,26,31,10114.51229999999
23,26,32,9833.86450000001
23,26,33,11180.037199999995
23,26,34,11691.3855
23,26,35,11833.739700000004
23,26,36,12214.781900000007
23,26,37,12970.844700000001
23,26,38,13534.290299999999
23,26,39,11763.157400000004
23,26,40,14669.3922
23,26,41,14520.117699999988
23,26,42,15999.818000000003
23,26,43,15609.518099999998
23,27,31,2279.5085000000013
23,27,32,2566.8227999999986
23,27,33,3033.2196999999974
23,27,34,3475.3326999999963
23,27,35,3393.9218999999975
23,27,36,3090.373199999998
23,27,37,3149.197400000003
23,27,38,3337.329500000001
23,27,39,3257.7632000000035
23,27,40,4081.815600000004
23,27,41,3595.1939000000066
23,27,42,3715.5104000000056
23,27,43,4357.011
23,28,31,524.3036000000004
23,28,32,568.8205000000007
23,28,33,588.6320999999999
23,28,34,678.9920999999996
23,28,35,631.0857999999997
23,28,36,785.7019999999997
23,28,37,980.7106999999993
23,28,38,992.0801000000004
23,28,39,949.4394999999993
23,28,40,1188.5683999999992
23,28,41,1270.6805000000008
23,28,42,1881.4163000000015
23,28,43,2335.613700000002
